replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2025-05-23_159992_RECONSTRUCTED,2025-05-23,159992,创新药ETF,4,0.5900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.766,0.7308224439620972,0.782,-0.0459236502647399,0.0208877284595301,-0.0668113787242701,0.0668113787242701,0.0044637603270378,DOWN,UP,False,0.754,0.837,0.1083550913838119,PASS,
2025-05-23_512800_RECONSTRUCTED,2025-05-23,512800,银行ETF,5,0.5799999999999998,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.805,0.730096161365509,0.857,-0.0930482745170593,0.0645962732919254,-0.1576445478089847,0.1576445478089847,0.0248518034538992,DOWN,UP,False,0.799,0.881,0.101863354037267,PASS,
2025-05-26_159992_RECONSTRUCTED,2025-05-26,159992,创新药ETF,1,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.754,0.7216646075248718,0.792,-0.0428851246833801,0.050397877984085,-0.0932830026674651,0.0932830026674651,0.0087017185866583,DOWN,UP,False,0.76,0.837,0.1021220159151193,PASS,
2025-05-26_512800_RECONSTRUCTED,2025-05-26,512800,银行ETF,2,0.6649999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.799,0.7348984479904175,0.856,-0.080227255821228,0.0713391739674591,-0.1515664297886871,0.1515664297886871,0.022972382638889,DOWN,UP,False,0.802,0.881,0.0988735919899874,PASS,
2025-05-26_510050_RECONSTRUCTED,2025-05-26,510050,上证50ETF,3,0.615,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.684,2.6629559993743896,2.727,-0.0078405141830444,0.01602086438152,-0.0238613785645644,0.0238613785645644,0.0005693653870014,DOWN,UP,False,2.653,2.752,0.0368852459016392,PASS,
2025-05-26_510300_RECONSTRUCTED,2025-05-26,510300,沪深300ETF,4,0.61,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.756,3.666865348815918,3.859,-0.0237312912940979,0.0274227902023429,-0.0511540814964408,0.0511540814964408,0.0026167400537445,DOWN,UP,False,3.731,3.878,0.0391373801916933,PASS,
2025-05-26_512010_RECONSTRUCTED,2025-05-26,512010,医药ETF,5,0.585,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.365,0.3443059623241424,0.368,-0.0566959977149963,0.0082191780821918,-0.0649151757971882,0.0649151757971882,0.0042139800487798,DOWN,UP,False,0.361,0.383,0.0602739726027397,PASS,
2025-05-27_159992_RECONSTRUCTED,2025-05-27,159992,创新药ETF,1,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.765,0.7304283380508423,0.809,-0.0451917052268981,0.057516339869281,-0.1027080450961792,0.1027080450961792,0.0105489425274787,DOWN,UP,False,0.76,0.837,0.1006535947712417,PASS,
2025-05-27_512010_RECONSTRUCTED,2025-05-27,512010,医药ETF,2,0.625,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.367,0.3634287714958191,0.37,-0.0097308754920959,0.0081743869209809,-0.0179052624130768,0.0179052624130768,0.0003205984220811,DOWN,UP,False,0.361,0.383,0.0599455040871935,PASS,
2025-05-27_510300_RECONSTRUCTED,2025-05-27,510300,沪深300ETF,3,0.61,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.735,3.857830047607422,3.865,0.032886266708374,0.0348058902275769,-0.0019196235192029,0.0019196235192029,3.68495445547708e-06,UP,UP,True,3.731,3.878,0.0393574297188755,PASS,
2025-05-27_512800_RECONSTRUCTED,2025-05-27,512800,银行ETF,4,0.6049999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.804,0.7346897125244141,0.869,-0.0862068533897399,0.0808457711442784,-0.1670526245340184,0.1670526245340184,0.0279065793637037,DOWN,UP,False,0.802,0.881,0.0982587064676616,PASS,
2025-05-27_510050_RECONSTRUCTED,2025-05-27,510050,上证50ETF,5,0.595,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.67,2.6953186988830566,2.73,0.0094826221466064,0.0224719101123596,-0.0129892879657531,0.0129892879657531,0.0001687216018572,UP,UP,True,2.653,2.752,0.0370786516853931,PASS,
2025-05-28_159992_RECONSTRUCTED,2025-05-28,159992,创新药ETF,1,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.76,0.7149579524993896,0.796,-0.0592658519744873,0.0473684210526317,-0.106634273027119,0.106634273027119,0.0113708681840221,DOWN,UP,False,0.775,0.837,0.0815789473684209,PASS,
2025-05-28_512800_RECONSTRUCTED,2025-05-28,512800,银行ETF,2,0.6649999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.803,0.721632182598114,0.873,-0.1013297438621521,0.0871731008717309,-0.188502844733883,0.188502844733883,0.0355333224727664,DOWN,UP,False,0.802,0.881,0.0983810709838106,PASS,
2025-05-28_512010_RECONSTRUCTED,2025-05-28,512010,医药ETF,3,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.367,0.3411598801612854,0.368,-0.0704090595245361,0.0027247956403269,-0.073133855164863,0.073133855164863,0.0053485607712751,DOWN,UP,False,0.361,0.383,0.0599455040871935,PASS,
2025-05-28_510050_RECONSTRUCTED,2025-05-28,510050,上证50ETF,4,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.667,2.698822259902954,2.736,0.0119317770004272,0.0258717660292464,-0.0139399890288192,0.0139399890288192,0.0001943232941235,UP,UP,True,2.653,2.752,0.0371203599550055,PASS,
2025-05-28_510300_RECONSTRUCTED,2025-05-28,510300,沪深300ETF,5,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.731,3.869897603988648,3.869,0.037227988243103,0.0369874028410615,0.0002405854020415,0.0002405854020415,5.788133567548297e-08,UP,UP,True,3.746,3.878,0.03537925489145,PASS,
2025-05-29_512010_RECONSTRUCTED,2025-05-29,512010,医药ETF,1,0.675,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.372,0.3463463187217712,0.37,-0.068961501121521,-0.0053763440860215,-0.0635851570354995,0.0635851570354995,0.0040430721952291,DOWN,DOWN,True,0.361,0.383,0.0591397849462366,PASS,
2025-05-29_159992_RECONSTRUCTED,2025-05-29,159992,创新药ETF,2,0.6600000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.786,0.7025914192199707,0.813,-0.1061177849769592,0.0343511450381677,-0.1404689300151269,0.1404689300151269,0.0197315202995946,DOWN,UP,False,0.775,0.837,0.0788804071246818,PASS,
2025-05-29_512660_RECONSTRUCTED,2025-05-29,512660,军工ETF,3,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.047,1.0591886043548584,1.124,0.0116413831710815,0.0735434574976123,-0.0619020743265308,0.0619020743265308,0.0038318668059273,UP,UP,True,1.034,1.147,0.10792741165234,PASS,
2025-05-29_510300_RECONSTRUCTED,2025-05-29,510300,沪深300ETF,4,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.755,3.7603373527526855,3.892,0.0014213323593139,0.0364846870838881,-0.0350633547245742,0.0350633547245742,0.0012294388445413,UP,UP,True,3.746,3.892,0.0388814913448734,PASS,
2025-05-29_510050_RECONSTRUCTED,2025-05-29,510050,上证50ETF,5,0.55,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.674,2.660528421401977,2.74,-0.0050380229949951,0.0246821241585639,-0.029720147153559,0.029720147153559,0.0008832871468292,DOWN,UP,False,2.653,2.752,0.0370231862378458,PASS,
2025-05-30_512010_RECONSTRUCTED,2025-05-30,512010,医药ETF,1,0.675,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.373,0.3682869374752044,0.371,-0.0126355290412902,-0.0053619302949061,-0.0072735987463841,0.0072735987463841,5.290523872340055e-05,DOWN,DOWN,True,0.361,0.383,0.0589812332439678,PASS,
2025-05-30_159992_RECONSTRUCTED,2025-05-30,159992,创新药ETF,2,0.6600000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.791,0.6986530423164368,0.819,-0.1167471408843994,0.0353982300884954,-0.1521453709728948,0.1521453709728948,0.0231482139084797,DOWN,UP,False,0.775,0.837,0.0783817951959544,PASS,
2025-05-30_512800_RECONSTRUCTED,2025-05-30,512800,银行ETF,3,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.808,0.7487362623214722,0.889,-0.0733462572097778,0.1002475247524752,-0.173593781962253,0.173593781962253,0.0301348011359582,DOWN,UP,False,0.817,0.889,0.0891089108910891,PASS,
2025-05-30_510300_RECONSTRUCTED,2025-05-30,510300,沪深300ETF,4,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.748,3.705233812332153,3.909,-0.0114103555679321,0.0429562433297758,-0.054366598897708,0.054366598897708,0.0029557270757042,DOWN,UP,False,3.746,3.909,0.0434898612593382,PASS,
2025-05-30_512660_RECONSTRUCTED,2025-05-30,512660,军工ETF,5,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.048,1.0534676313400269,1.116,0.0052171945571899,0.0648854961832061,-0.0596683016260162,0.0596683016260162,0.0035603062189332,UP,UP,True,1.034,1.147,0.107824427480916,PASS,
2025-06-03_512800_RECONSTRUCTED,2025-06-03,512800,银行ETF,1,0.695,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.822,0.738585889339447,0.894,-0.101477026939392,0.0875912408759125,-0.1890682678153046,0.1890682678153046,0.0357468098946797,DOWN,UP,False,0.817,0.894,0.0936739659367397,PASS,
2025-06-03_159992_RECONSTRUCTED,2025-06-03,159992,创新药ETF,2,0.6600000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.799,0.6970424652099609,0.802,-0.127606451511383,0.0037546933667083,-0.1313611448780913,0.1313611448780913,0.0172557503836829,DOWN,UP,False,0.775,0.837,0.0775969962453065,PASS,
2025-06-03_512010_RECONSTRUCTED,2025-06-03,512010,医药ETF,3,0.66,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.375,0.3579588532447815,0.367,-0.045443058013916,-0.0213333333333333,-0.0241097246805827,0.0241097246805827,0.0005812788241734,DOWN,DOWN,True,0.361,0.383,0.0586666666666667,PASS,
2025-06-03_510300_RECONSTRUCTED,2025-06-03,510300,沪深300ETF,4,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.746,3.777907133102417,3.891,0.0085176229476928,0.0387079551521623,-0.0301903322044694,0.0301903322044694,0.0009114561586162,UP,UP,True,3.75,3.909,0.0424452749599572,PASS,
2025-06-03_510050_RECONSTRUCTED,2025-06-03,510050,上证50ETF,5,0.625,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.668,2.562073230743408,2.748,-0.0397026538848876,0.0299850074962519,-0.0696876613811396,0.0696876613811396,0.0048563701487723,DOWN,UP,False,2.653,2.756,0.0386056971514241,PASS,
2025-06-04_512800_RECONSTRUCTED,2025-06-04,512800,银行ETF,1,0.705,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.823,0.7396068572998047,0.891,-0.1013282537460327,0.0826245443499393,-0.1839527980959721,0.1839527980959721,0.0338386319273374,DOWN,UP,False,0.817,0.894,0.0935601458080195,PASS,
2025-06-04_510300_RECONSTRUCTED,2025-06-04,510300,沪深300ETF,2,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.763,3.779363632202149,3.925,0.0043485164642333,0.0430507573744352,-0.0387022409102018,0.0387022409102018,0.0014978634514712,UP,UP,True,3.75,3.925,0.0465054477810257,PASS,
2025-06-04_159992_RECONSTRUCTED,2025-06-04,159992,创新药ETF,3,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.811,0.7204827666282654,0.804,-0.1116118431091308,-0.0086313193588163,-0.1029805237503145,0.1029805237503145,0.010604988271889,DOWN,DOWN,True,0.775,0.837,0.0764488286066583,PASS,
2025-06-04_512010_RECONSTRUCTED,2025-06-04,512010,医药ETF,4,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.379,0.3516240417957306,0.369,-0.0722321271896362,-0.0263852242744063,-0.0458469029152298,0.0458469029152298,0.0021019385069185,DOWN,DOWN,True,0.361,0.383,0.0580474934036939,PASS,
2025-06-04_510050_RECONSTRUCTED,2025-06-04,510050,上证50ETF,5,0.64,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.675,2.6211066246032715,2.765,-0.0201470255851745,0.0336448598130842,-0.0537918853982588,0.0537918853982588,0.0028935669346994,DOWN,UP,False,2.653,2.765,0.0418691588785047,PASS,
2025-06-05_512800_RECONSTRUCTED,2025-06-05,512800,银行ETF,1,0.705,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.817,0.7505868673324585,0.895,-0.081288993358612,0.0954712362301102,-0.1767602295887222,0.1767602295887222,0.0312441787642578,DOWN,UP,False,0.819,0.895,0.0930232558139535,PASS,
2025-06-05_512010_RECONSTRUCTED,2025-06-05,512010,医药ETF,2,0.6649999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.376,0.3551405966281891,0.374,-0.0554770827293396,-0.0053191489361702,-0.0501579337931693,0.0501579337931693,0.0025158183223999,DOWN,DOWN,True,0.361,0.383,0.0585106382978723,PASS,
2025-06-05_510300_RECONSTRUCTED,2025-06-05,510300,沪深300ETF,3,0.66,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.773,3.821938753128052,3.922,0.0129708051681518,0.0394911211237742,-0.0265203159556224,0.0265203159556224,0.000703327158386,UP,UP,True,3.75,3.925,0.046382189239332,PASS,
2025-06-05_159992_RECONSTRUCTED,2025-06-05,159992,创新药ETF,4,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.8,0.7063078284263611,0.809,-0.1171151995658874,0.0112499999999999,-0.1283651995658874,0.1283651995658874,0.0164776244595901,DOWN,UP,False,0.775,0.837,0.0774999999999999,PASS,
2025-06-05_510050_RECONSTRUCTED,2025-06-05,510050,上证50ETF,5,0.625,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.674,2.690824270248413,2.762,0.0062917470932006,0.0329094988780853,-0.0266177517848846,0.0266177517848846,0.0007085047100817,UP,UP,True,2.653,2.765,0.0418848167539267,PASS,
2025-06-06_510300_RECONSTRUCTED,2025-06-06,510300,沪深300ETF,1,0.735,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.775,3.827737331390381,3.942,0.013970136642456,0.0442384105960265,-0.0302682739535704,0.0302682739535704,0.0009161684081283,UP,UP,True,3.75,3.942,0.0508609271523179,PASS,
2025-06-06_512800_RECONSTRUCTED,2025-06-06,512800,银行ETF,2,0.705,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.819,0.7499415278434753,0.906,-0.0843204855918884,0.1062271062271063,-0.1905475918189947,0.1905475918189947,0.0363083847480182,DOWN,UP,False,0.822,0.906,0.1025641025641026,PASS,
2025-06-06_512010_RECONSTRUCTED,2025-06-06,512010,医药ETF,3,0.6549999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.373,0.3556270897388458,0.375,-0.0465761423110961,0.0053619302949061,-0.0519380726060023,0.0519380726060023,0.0026975633860263,DOWN,UP,False,0.361,0.383,0.0589812332439678,PASS,
2025-06-06_159992_RECONSTRUCTED,2025-06-06,159992,创新药ETF,4,0.6500000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.795,0.7155060768127441,0.814,-0.0999923944473266,0.0238993710691821,-0.1238917655165088,0.1238917655165088,0.0153491695627976,DOWN,UP,False,0.775,0.837,0.0779874213836477,PASS,
2025-06-06_510050_RECONSTRUCTED,2025-06-06,510050,上证50ETF,5,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.676,2.5792582035064697,2.778,-0.0361517071723938,0.0381165919282511,-0.0742682991006449,0.0742682991006449,0.0055157802513028,DOWN,UP,False,2.653,2.778,0.046711509715994,PASS,
2025-06-09_512800_RECONSTRUCTED,2025-06-09,512800,银行ETF,1,0.6900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.822,0.7239841222763062,0.888,-0.1192407608032226,0.0802919708029197,-0.1995327316061423,0.1995327316061423,0.0398133109822088,DOWN,UP,False,0.825,0.906,0.0985401459854015,PASS,
2025-06-09_512010_RECONSTRUCTED,2025-06-09,512010,医药ETF,2,0.67,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.378,0.3641116321086883,0.381,-0.0367416739463806,0.0079365079365079,-0.0446781818828885,0.0446781818828885,0.0019961399363604,DOWN,UP,False,0.361,0.383,0.0582010582010582,PASS,
2025-06-09_159992_RECONSTRUCTED,2025-06-09,159992,创新药ETF,3,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.815,0.7168801426887512,0.828,-0.1203924417495727,0.0159509202453986,-0.1363433619949714,0.1363433619949714,0.0185895123600918,DOWN,UP,False,0.775,0.837,0.0760736196319017,PASS,
2025-06-09_510300_RECONSTRUCTED,2025-06-09,510300,沪深300ETF,4,0.6150000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.784,3.8212292194366455,3.956,0.009838581085205,0.0454545454545454,-0.0356159643693403,0.0356159643693403,0.0012684969179581,UP,UP,True,3.75,3.956,0.0544397463002114,PASS,
2025-06-09_512880_RECONSTRUCTED,2025-06-09,512880,证券ETF,5,0.5900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.084,1.0672675371170044,1.181,-0.0154358148574829,0.0894833948339484,-0.1049192096914313,0.1049192096914313,0.0110080405622745,DOWN,UP,False,1.059,1.181,0.1125461254612547,PASS,
2025-06-10_512010_RECONSTRUCTED,2025-06-10,512010,医药ETF,1,0.6849999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.379,0.3478941023349762,0.38,-0.0820736289024353,0.0026385224274405,-0.0847121513298758,0.0847121513298758,0.0071761485829357,DOWN,UP,False,0.361,0.383,0.0580474934036939,PASS,
2025-06-10_512800_RECONSTRUCTED,2025-06-10,512800,银行ETF,2,0.67,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.826,0.7893984317779541,0.895,-0.0443118214607238,0.0835351089588378,-0.1278469304195617,0.1278469304195617,0.0163448376177042,DOWN,UP,False,0.825,0.906,0.0980629539951574,PASS,
2025-06-10_159992_RECONSTRUCTED,2025-06-10,159992,创新药ETF,3,0.66,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.821,0.6844149231910706,0.834,-0.1663642525672912,0.0158343483556637,-0.182198600922955,0.182198600922955,0.0331963301782822,DOWN,UP,False,0.775,0.837,0.0755176613885504,PASS,
2025-06-10_510300_RECONSTRUCTED,2025-06-10,510300,沪深300ETF,4,0.6599999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.761,3.6867148876190186,3.955,-0.0197514295578002,0.0515820260568997,-0.0713334556147,0.0713334556147,0.0050884618899343,DOWN,UP,False,3.75,3.956,0.0547726668439244,PASS,
2025-06-10_159937_RECONSTRUCTED,2025-06-10,159937,黄金ETF,5,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.397,7.054854869842529,7.432,-0.0462545752525329,0.0047316479653913,-0.0509862232179243,0.0509862232179243,0.002599594958028,DOWN,UP,False,7.304,7.572,0.036230904420711,PASS,
2025-06-11_512010_RECONSTRUCTED,2025-06-11,512010,医药ETF,1,0.69,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.378,0.3525718152523041,0.381,-0.067270278930664,0.0079365079365079,-0.0752067868671719,0.0752067868671719,0.0056560607908842,DOWN,UP,False,0.361,0.383,0.0582010582010582,PASS,
2025-06-11_512800_RECONSTRUCTED,2025-06-11,512800,银行ETF,2,0.675,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.829,0.7380110025405884,0.886,-0.1097575426101684,0.0687575392038601,-0.1785150818140286,0.1785150818140286,0.0318676344350693,DOWN,UP,False,0.825,0.906,0.097708082026538,PASS,
2025-06-11_159992_RECONSTRUCTED,2025-06-11,159992,创新药ETF,3,0.66,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.814,0.7019631266593933,0.842,-0.1376374363899231,0.0343980343980343,-0.1720354707879574,0.1720354707879574,0.0295962032092341,DOWN,UP,False,0.775,0.842,0.0823095823095822,PASS,
2025-06-11_510300_RECONSTRUCTED,2025-06-11,510300,沪深300ETF,4,0.6399999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.793,3.781343698501587,3.955,-0.0030730962753295,0.0427102557342473,-0.0457833520095769,0.0457833520095769,0.0020961153212328,DOWN,UP,False,3.75,3.956,0.0543105721065119,PASS,
2025-06-11_159937_RECONSTRUCTED,2025-06-11,159937,黄金ETF,5,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.414,6.855655670166016,7.422,-0.0753094553947448,0.0010790396547073,-0.0763884950494522,0.0763884950494522,0.0058352021759201,DOWN,UP,False,7.304,7.572,0.0361478284326948,PASS,
2025-06-12_512010_RECONSTRUCTED,2025-06-12,512010,医药ETF,1,0.6849999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.383,0.3493452072143554,0.381,-0.0878714919090271,-0.0052219321148825,-0.0826495597941445,0.0826495597941445,0.0068309497341658,DOWN,DOWN,True,0.361,0.381,0.0522193211488251,PASS,
2025-06-12_159992_RECONSTRUCTED,2025-06-12,159992,创新药ETF,2,0.68,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.837,0.7186635136604309,0.85,-0.1413817405700683,0.0155316606929509,-0.1569134012630193,0.1569134012630193,0.0246218154959293,DOWN,UP,False,0.775,0.85,0.089605734767025,PASS,
2025-06-12_159937_RECONSTRUCTED,2025-06-12,159937,黄金ETF,3,0.67,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.486,6.338017463684082,7.393,-0.1533505916595459,-0.0124231899545819,-0.1409274017049639,0.1409274017049639,0.0198605325513122,DOWN,DOWN,True,7.304,7.572,0.0358001602992251,PASS,
2025-06-12_510300_RECONSTRUCTED,2025-06-12,510300,沪深300ETF,4,0.6599999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.795,3.796057939529419,3.946,0.0002787113189697,0.0397891963109355,-0.0395104849919658,0.0395104849919658,0.0015610784243003,UP,UP,True,3.75,3.956,0.0542819499341238,PASS,
2025-06-12_512800_RECONSTRUCTED,2025-06-12,512800,银行ETF,5,0.6450000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.832,0.7497847080230713,0.882,-0.0988164544105529,0.0600961538461539,-0.1589126082567069,0.1589126082567069,0.0252532170629496,DOWN,UP,False,0.825,0.906,0.0973557692307693,PASS,
2025-06-13_159937_RECONSTRUCTED,2025-06-13,159937,黄金ETF,1,0.7249999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.572,6.7261962890625,7.386,-0.111701488494873,-0.0245641838351822,-0.0871373046596908,0.0871373046596908,0.0075929098633557,DOWN,DOWN,True,7.304,7.548,0.0322239830956153,PASS,
